Channel,Wavelength_nm,IL_dB,RL_dB,IL_Pass,RL_Pass,Overall,Timestamp
1,1310.0,0.3113,62.23,PASS,PASS,PASS,2026-02-13T16:13:35.018626
1,1550.0,0.3009,50.1,PASS,PASS,PASS,2026-02-13T16:13:35.018626
2,1310.0,0.1591,50.47,PASS,PASS,PASS,2026-02-13T16:13:35.018626
2,1550.0,0.4209,55.7,PASS,PASS,PASS,2026-02-13T16:13:35.018626
3,1310.0,0.4314,53.02,PASS,PASS,PASS,2026-02-13T16:13:35.018626
3,1550.0,0.1825,51.68,PASS,PASS,PASS,2026-02-13T16:13:35.018626
4,1310.0,0.0607,60.24,PASS,PASS,PASS,2026-02-13T16:13:35.018626
4,1550.0,0.216,50.82,PASS,PASS,PASS,2026-02-13T16:13:35.018626
5,1310.0,0.4008,63.17,PASS,PASS,PASS,2026-02-13T16:13:35.018626
5,1550.0,0.3622,55.23,PASS,PASS,PASS,2026-02-13T16:13:35.018626
6,1310.0,0.3731,64.34,PASS,PASS,PASS,2026-02-13T16:13:35.018626
6,1550.0,0.0731,60.77,PASS,PASS,PASS,2026-02-13T16:13:35.018626
7,1310.0,0.1792,53.21,PASS,PASS,PASS,2026-02-13T16:13:35.018626
7,1550.0,0.3941,50.47,PASS,PASS,PASS,2026-02-13T16:13:35.018626
8,1310.0,0.3405,58.49,PASS,PASS,PASS,2026-02-13T16:13:35.018626
8,1550.0,0.2548,56.81,PASS,PASS,PASS,2026-02-13T16:13:35.018626
9,1310.0,0.1797,54.85,PASS,PASS,PASS,2026-02-13T16:13:35.018626
9,1550.0,0.2823,51.83,PASS,PASS,PASS,2026-02-13T16:13:35.018626
10,1310.0,0.0525,55.51,PASS,PASS,PASS,2026-02-13T16:13:35.018626
10,1550.0,0.0543,54.01,PASS,PASS,PASS,2026-02-13T16:13:35.018626
11,1310.0,0.4459,54.09,PASS,PASS,PASS,2026-02-13T16:13:35.018626
11,1550.0,0.3144,56.98,PASS,PASS,PASS,2026-02-13T16:13:35.018626
12,1310.0,0.3617,61.1,PASS,PASS,PASS,2026-02-13T16:13:35.018626
12,1550.0,0.3951,57.42,PASS,PASS,PASS,2026-02-13T16:13:35.018626
